## [iView]
## Converted from:	D:\Overflow results\EJY-simpleImp_L1\pilot-erica2-eye_data.idf
## Date:	24.01.2014 20:53:47
## Version:	IDF Converter 3.0.14
## IDF Version:	9
## Sample Rate:	120
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	32334                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	pilot-erica2                                                                                                                                                                                                                                                    
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Type:	5-point
## Calibration Area:	1680	1050
## Calibration Point 0:	Position(840;525)
## Calibration Point 1:	Position(420;105)
## Calibration Point 2:	Position(1512;262)
## Calibration Point 3:	Position(1260;945)
## Calibration Point 4:	Position(167;787)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-1040-05197-SMU
## Operating System :	5.1
## iView X Version:	2.8.26
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, POR, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Frame	Aux1
2038701001	SMP	1	0.00	0.00	0.00	0.00	-1	
2039303783	MSG	1	# Message: elmo_duck.avi
2039351529	SMP	1	0.00	0.00	0.00	0.00	-1	
2039402159	SMP	1	0.00	0.00	0.00	0.00	-1	
2039451327	SMP	1	0.00	0.00	0.00	0.00	-1	
2039501381	SMP	1	0.00	0.00	0.00	0.00	-1	
2039551355	SMP	1	0.00	0.00	0.00	0.00	-1	
2039601418	SMP	1	0.00	0.00	0.00	0.00	-1	
2039651419	SMP	1	0.00	0.00	0.00	0.00	-1	
2039701611	SMP	1	0.00	0.00	0.00	0.00	-1	
2039751776	SMP	1	0.00	0.00	0.00	0.00	-1	
2039801589	SMP	1	0.00	0.00	0.00	0.00	-1	
2039851527	SMP	1	0.00	0.00	0.00	0.00	-1	
2039901621	SMP	1	0.00	0.00	0.00	0.00	-1	
2039951604	SMP	1	0.00	0.00	0.00	0.00	-1	
2040001612	SMP	1	0.00	0.00	0.00	0.00	-1	
2040051623	SMP	1	0.00	0.00	0.00	0.00	-1	
2040102014	SMP	1	0.00	0.00	0.00	0.00	-1	
2040151808	SMP	1	0.00	0.00	0.00	0.00	-1	
2040201744	SMP	1	0.00	0.00	0.00	0.00	-1	
2040251723	SMP	1	0.00	0.00	0.00	0.00	-1	
2040302720	SMP	1	0.00	0.00	0.00	0.00	-1	
2040351794	SMP	1	0.00	0.00	0.00	0.00	-1	
2040401951	SMP	1	0.00	0.00	0.00	0.00	-1	
2040451793	SMP	1	0.00	0.00	0.00	0.00	-1	
2040502466	SMP	1	0.00	0.00	0.00	0.00	-1	
2040551865	SMP	1	0.00	0.00	0.00	0.00	-1	
2040601945	SMP	1	0.00	0.00	0.00	0.00	-1	
2040651935	SMP	1	0.00	0.00	0.00	0.00	-1	
2040702012	SMP	1	0.00	0.00	0.00	0.00	-1	
2040751969	SMP	1	0.00	0.00	0.00	0.00	-1	
2040802490	SMP	1	0.00	0.00	0.00	0.00	-1	
2040852065	SMP	1	0.00	0.00	0.00	0.00	-1	
2040903358	SMP	1	0.00	0.00	0.00	0.00	-1	
2040952143	SMP	1	0.00	0.00	0.00	0.00	-1	
2041002085	SMP	1	0.00	0.00	0.00	0.00	-1	
2041052099	SMP	1	0.00	0.00	0.00	0.00	-1	
2041102265	SMP	1	0.00	0.00	0.00	0.00	-1	
2041152208	SMP	1	0.00	0.00	0.00	0.00	-1	
2041202338	SMP	1	0.00	0.00	0.00	0.00	-1	
2041252599	SMP	1	0.00	0.00	0.00	0.00	-1	
2041302486	SMP	1	0.00	0.00	0.00	0.00	-1	
2041352362	SMP	1	0.00	0.00	0.00	0.00	-1	
2041402433	SMP	1	0.00	0.00	0.00	0.00	-1	
2041452366	SMP	1	0.00	0.00	0.00	0.00	-1	
2041502363	SMP	1	0.00	0.00	0.00	0.00	-1	
2041552321	SMP	1	0.00	0.00	0.00	0.00	-1	
2041602556	SMP	1	0.00	0.00	0.00	0.00	-1	
2041652562	SMP	1	0.00	0.00	0.00	0.00	-1	
2041702680	SMP	1	0.00	0.00	0.00	0.00	-1	
2041752643	SMP	1	0.00	0.00	0.00	0.00	-1	
2041802380	SMP	1	0.00	0.00	0.00	0.00	-1	
2041852487	SMP	1	0.00	0.00	0.00	0.00	-1	
2041902600	SMP	1	0.00	0.00	0.00	0.00	-1	
2041952530	SMP	1	0.00	0.00	0.00	0.00	-1	
2042002641	SMP	1	0.00	0.00	0.00	0.00	-1	
2042052656	SMP	1	0.00	0.00	0.00	0.00	-1	
2042103064	SMP	1	0.00	0.00	0.00	0.00	-1	
2042152708	SMP	1	0.00	0.00	0.00	0.00	-1	
2042202679	SMP	1	0.00	0.00	0.00	0.00	-1	
2042252639	SMP	1	0.00	0.00	0.00	0.00	-1	
2042302631	SMP	1	0.00	0.00	0.00	0.00	-1	
2042352780	SMP	1	0.00	0.00	0.00	0.00	-1	
2042402876	SMP	1	0.00	0.00	0.00	0.00	-1	
2042452841	SMP	1	0.00	0.00	0.00	0.00	-1	
2042502976	SMP	1	0.00	0.00	0.00	0.00	-1	
2042552964	SMP	1	0.00	0.00	0.00	0.00	-1	
2042602945	SMP	1	0.00	0.00	0.00	0.00	-1	
2042652895	SMP	1	0.00	0.00	0.00	0.00	-1	
2042702901	SMP	1	0.00	0.00	0.00	0.00	-1	
2042752909	SMP	1	0.00	0.00	0.00	0.00	-1	
2042803024	SMP	1	0.00	0.00	0.00	0.00	-1	
2042852969	SMP	1	0.00	0.00	0.00	0.00	-1	
2042903174	SMP	1	0.00	0.00	0.00	0.00	-1	
2042953040	SMP	1	0.00	0.00	0.00	0.00	-1	
2043002983	SMP	1	0.00	0.00	0.00	0.00	-1	
2043053172	SMP	1	0.00	0.00	0.00	0.00	-1	
2043103143	SMP	1	0.00	0.00	0.00	0.00	-1	
2043153163	SMP	1	0.00	0.00	0.00	0.00	-1	
2043203116	SMP	1	0.00	0.00	0.00	0.00	-1	
2043253582	SMP	1	0.00	0.00	0.00	0.00	-1	
2043303369	SMP	1	0.00	0.00	0.00	0.00	-1	
2043353298	SMP	1	0.00	0.00	0.00	0.00	-1	
2043403231	SMP	1	0.00	0.00	0.00	0.00	-1	
2043453232	SMP	1	0.00	0.00	0.00	0.00	-1	
2043503577	SMP	1	0.00	0.00	0.00	0.00	-1	
2043553390	SMP	1	0.00	0.00	0.00	0.00	-1	
2043603392	SMP	1	0.00	0.00	0.00	0.00	-1	
2043653454	SMP	1	0.00	0.00	0.00	0.00	-1	
2043703539	SMP	1	0.00	0.00	0.00	0.00	-1	
2043753412	SMP	1	0.00	0.00	0.00	0.00	-1	
2043803496	SMP	1	0.00	0.00	0.00	0.00	-1	
2043853435	SMP	1	0.00	0.00	0.00	0.00	-1	
2043903509	SMP	1	0.00	0.00	0.00	0.00	-1	
2043953520	SMP	1	0.00	0.00	0.00	0.00	-1	
2044003623	SMP	1	0.00	0.00	0.00	0.00	-1	
2044053719	SMP	1	0.00	0.00	0.00	0.00	-1	
2044103699	SMP	1	0.00	0.00	0.00	0.00	-1	
2044153660	SMP	1	0.00	0.00	0.00	0.00	-1	
2044203773	SMP	1	0.00	0.00	0.00	0.00	-1	
2044253643	SMP	1	0.00	0.00	0.00	0.00	-1	
2044303715	SMP	1	0.00	0.00	0.00	0.00	-1	
2044353741	SMP	1	0.00	0.00	0.00	0.00	-1	
2044403773	SMP	1	0.00	0.00	0.00	0.00	-1	
2044453748	SMP	1	0.00	0.00	0.00	0.00	-1	
2044504512	SMP	1	0.00	0.00	0.00	0.00	-1	
2044553959	SMP	1	0.00	0.00	0.00	0.00	-1	
2044603866	SMP	1	0.00	0.00	0.00	0.00	-1	
2044653843	SMP	1	0.00	0.00	0.00	0.00	-1	
2044703858	SMP	1	0.00	0.00	0.00	0.00	-1	
2044753842	SMP	1	0.00	0.00	0.00	0.00	-1	
2044804019	SMP	1	0.00	0.00	0.00	0.00	-1	
2044853962	SMP	1	0.00	0.00	0.00	0.00	-1	
2044904037	SMP	1	0.00	0.00	0.00	0.00	-1	
2044954035	SMP	1	0.00	0.00	0.00	0.00	-1	
2045004156	SMP	1	0.00	0.00	0.00	0.00	-1	
2045054095	SMP	1	0.00	0.00	0.00	0.00	-1	
2045104090	SMP	1	0.00	0.00	0.00	0.00	-1	
2045154130	SMP	1	0.00	0.00	0.00	0.00	-1	
2045204064	SMP	1	0.00	0.00	0.00	0.00	-1	
2045254083	SMP	1	0.00	0.00	0.00	0.00	-1	
2045304248	SMP	1	0.00	0.00	0.00	0.00	-1	
2045354366	SMP	1	0.00	0.00	0.00	0.00	-1	
2045404171	SMP	1	0.00	0.00	0.00	0.00	-1	
2045454189	SMP	1	0.00	0.00	0.00	0.00	-1	
2045504412	SMP	1	0.00	0.00	0.00	0.00	-1	
2045554357	SMP	1	0.00	0.00	0.00	0.00	-1	
2045604421	SMP	1	0.00	0.00	0.00	0.00	-1	
2045654318	SMP	1	0.00	0.00	0.00	0.00	-1	
2045704346	SMP	1	0.00	0.00	0.00	0.00	-1	
2045754432	SMP	1	0.00	0.00	0.00	0.00	-1	
2045804456	SMP	1	0.00	0.00	0.00	0.00	-1	
2045854402	SMP	1	0.00	0.00	0.00	0.00	-1	
2045904396	SMP	1	0.00	0.00	0.00	0.00	-1	
2045954484	SMP	1	0.00	0.00	0.00	0.00	-1	
2046004909	SMP	1	0.00	0.00	0.00	0.00	-1	
2046054570	SMP	1	0.00	0.00	0.00	0.00	-1	
2046104643	SMP	1	0.00	0.00	0.00	0.00	-1	
2046154620	SMP	1	0.00	0.00	0.00	0.00	-1	
2046204582	SMP	1	0.00	0.00	0.00	0.00	-1	
2046254651	SMP	1	0.00	0.00	0.00	0.00	-1	
2046304681	SMP	1	0.00	0.00	0.00	0.00	-1	
2046354632	SMP	1	0.00	0.00	0.00	0.00	-1	
2046404833	SMP	1	0.00	0.00	0.00	0.00	-1	
2046454798	SMP	1	0.00	0.00	0.00	0.00	-1	
2046504973	SMP	1	0.00	0.00	0.00	0.00	-1	
2046554859	SMP	1	0.00	0.00	0.00	0.00	-1	
2046604826	SMP	1	0.00	0.00	0.00	0.00	-1	
2046654879	SMP	1	0.00	0.00	0.00	0.00	-1	
2046704761	SMP	1	0.00	0.00	0.00	0.00	-1	
2046754946	SMP	1	0.00	0.00	0.00	0.00	-1	
2046804930	SMP	1	0.00	0.00	0.00	0.00	-1	
2046855024	SMP	1	0.00	0.00	0.00	0.00	-1	
2046904999	SMP	1	0.00	0.00	0.00	0.00	-1	
2046954952	SMP	1	0.00	0.00	0.00	0.00	-1	
2047005096	SMP	1	0.00	0.00	0.00	0.00	-1	
2047055054	SMP	1	0.00	0.00	0.00	0.00	-1	
2047105065	SMP	1	0.00	0.00	0.00	0.00	-1	
2047155064	SMP	1	0.00	0.00	0.00	0.00	-1	
2047205075	SMP	1	0.00	0.00	0.00	0.00	-1	
2047255613	SMP	1	0.00	0.00	0.00	0.00	-1	
2047305209	SMP	1	0.00	0.00	0.00	0.00	-1	
2047355205	SMP	1	0.00	0.00	0.00	0.00	-1	
2047405147	SMP	1	0.00	0.00	0.00	0.00	-1	
2047455145	SMP	1	0.00	0.00	0.00	0.00	-1	
2047505324	SMP	1	0.00	0.00	0.00	0.00	-1	
2047555292	SMP	1	0.00	0.00	0.00	0.00	-1	
2047605322	SMP	1	0.00	0.00	0.00	0.00	-1	
2047655318	SMP	1	0.00	0.00	0.00	0.00	-1	
2047705301	SMP	1	0.00	0.00	0.00	0.00	-1	
2047755450	SMP	1	0.00	0.00	0.00	0.00	-1	
2047805421	SMP	1	0.00	0.00	0.00	0.00	-1	
2047855342	SMP	1	0.00	0.00	0.00	0.00	-1	
2047905414	SMP	1	0.00	0.00	0.00	0.00	-1	
2047955422	SMP	1	0.00	0.00	0.00	0.00	-1	
2048005543	SMP	1	0.00	0.00	0.00	0.00	-1	
2048055532	SMP	1	0.00	0.00	0.00	0.00	-1	
2048105570	SMP	1	0.00	0.00	0.00	0.00	-1	
2048155541	SMP	1	0.00	0.00	0.00	0.00	-1	
2048205652	SMP	1	0.00	0.00	0.00	0.00	-1	
2048255654	SMP	1	0.00	0.00	0.00	0.00	-1	
2048305639	SMP	1	0.00	0.00	0.00	0.00	-1	
2048355677	SMP	1	0.00	0.00	0.00	0.00	-1	
2048405674	SMP	1	0.00	0.00	0.00	0.00	-1	
2048455640	SMP	1	0.00	0.00	0.00	0.00	-1	
2048505854	SMP	1	0.00	0.00	0.00	0.00	-1	
2048555946	SMP	1	0.00	0.00	0.00	0.00	-1	
2048605774	SMP	1	0.00	0.00	0.00	0.00	-1	
2048655729	SMP	1	0.00	0.00	0.00	0.00	-1	
2048705879	SMP	1	0.00	0.00	0.00	0.00	-1	
2048756357	SMP	1	0.00	0.00	0.00	0.00	-1	
2048805919	SMP	1	0.00	0.00	0.00	0.00	-1	
2048855890	SMP	1	0.00	0.00	0.00	0.00	-1	
2048905923	SMP	1	0.00	0.00	0.00	0.00	-1	
2048956009	SMP	1	0.00	0.00	0.00	0.00	-1	
2049006049	SMP	1	0.00	0.00	0.00	0.00	-1	
2049056072	SMP	1	0.00	0.00	0.00	0.00	-1	
2049105994	SMP	1	0.00	0.00	0.00	0.00	-1	
2049156256	SMP	1	0.00	0.00	0.00	0.00	-1	
2049206149	SMP	1	0.00	0.00	0.00	0.00	-1	
2049256132	SMP	1	0.00	0.00	0.00	0.00	-1	
2049306171	SMP	1	0.00	0.00	0.00	0.00	-1	
2049356089	SMP	1	0.00	0.00	0.00	0.00	-1	
2049406106	SMP	1	0.00	0.00	0.00	0.00	-1	
2049456257	SMP	1	0.00	0.00	0.00	0.00	-1	
2049506255	SMP	1	0.00	0.00	0.00	0.00	-1	
2049556495	SMP	1	0.00	0.00	0.00	0.00	-1	
2049606250	SMP	1	0.00	0.00	0.00	0.00	-1	
2049656241	SMP	1	0.00	0.00	0.00	0.00	-1	
2049706405	SMP	1	0.00	0.00	0.00	0.00	-1	
2049756359	SMP	1	0.00	0.00	0.00	0.00	-1	
2049806409	SMP	1	0.00	0.00	0.00	0.00	-1	
2049856355	SMP	1	0.00	0.00	0.00	0.00	-1	
2049906399	SMP	1	0.00	0.00	0.00	0.00	-1	
2049956725	SMP	1	0.00	0.00	0.00	0.00	-1	
2050006495	SMP	1	0.00	0.00	0.00	0.00	-1	
2050056510	SMP	1	0.00	0.00	0.00	0.00	-1	
2050106521	SMP	1	0.00	0.00	0.00	0.00	-1	
2050156583	SMP	1	0.00	0.00	0.00	0.00	-1	
2050206618	SMP	1	0.00	0.00	0.00	0.00	-1	
2050256604	SMP	1	0.00	0.00	0.00	0.00	-1	
2050306644	SMP	1	0.00	0.00	0.00	0.00	-1	
2050356695	SMP	1	0.00	0.00	0.00	0.00	-1	
2050406681	SMP	1	0.00	0.00	0.00	0.00	-1	
2050456711	SMP	1	0.00	0.00	0.00	0.00	-1	
2050506732	SMP	1	0.00	0.00	0.00	0.00	-1	
2050556795	SMP	1	0.00	0.00	0.00	0.00	-1	
2050606726	SMP	1	0.00	0.00	0.00	0.00	-1	
2050656725	SMP	1	0.00	0.00	0.00	0.00	-1	
2050706781	SMP	1	0.00	0.00	0.00	0.00	-1	
2050756803	SMP	1	0.00	0.00	0.00	0.00	-1	
2050807212	SMP	1	0.00	0.00	0.00	0.00	-1	
2050856857	SMP	1	0.00	0.00	0.00	0.00	-1	
2050906901	SMP	1	0.00	0.00	0.00	0.00	-1	
2050956993	SMP	1	0.00	0.00	0.00	0.00	-1	
2051007003	SMP	1	0.00	0.00	0.00	0.00	-1	
2051056992	SMP	1	0.00	0.00	0.00	0.00	-1	
2051107008	SMP	1	0.00	0.00	0.00	0.00	-1	
2051156950	SMP	1	0.00	0.00	0.00	0.00	-1	
2051207208	SMP	1	0.00	0.00	0.00	0.00	-1	
2051257181	SMP	1	0.00	0.00	0.00	0.00	-1	
2051307210	SMP	1	0.00	0.00	0.00	0.00	-1	
2051357129	SMP	1	0.00	0.00	0.00	0.00	-1	
2051407026	SMP	1	0.00	0.00	0.00	0.00	-1	
2051457204	SMP	1	0.00	0.00	0.00	0.00	-1	
2051507229	SMP	1	0.00	0.00	0.00	0.00	-1	
2051557238	SMP	1	0.00	0.00	0.00	0.00	-1	
2051607210	SMP	1	0.00	0.00	0.00	0.00	-1	
2051657214	SMP	1	0.00	0.00	0.00	0.00	-1	
2051707482	SMP	1	0.00	0.00	0.00	0.00	-1	
2051757348	SMP	1	0.00	0.00	0.00	0.00	-1	
2051807356	SMP	1	0.00	0.00	0.00	0.00	-1	
2051857442	SMP	1	0.00	0.00	0.00	0.00	-1	
2051907572	SMP	1	0.00	0.00	0.00	0.00	-1	
2051957565	SMP	1	0.00	0.00	0.00	0.00	-1	
2052007448	SMP	1	0.00	0.00	0.00	0.00	-1	
2052057740	SMP	1	0.00	0.00	0.00	0.00	-1	
2052107483	SMP	1	0.00	0.00	0.00	0.00	-1	
2052157718	SMP	1	0.00	0.00	0.00	0.00	-1	
2052207665	SMP	1	0.00	0.00	0.00	0.00	-1	
2052257549	SMP	1	0.00	0.00	0.00	0.00	-1	
2052307901	SMP	1	0.00	0.00	0.00	0.00	-1	
2052357562	SMP	1	0.00	0.00	0.00	0.00	-1	
2052407692	SMP	1	0.00	0.00	0.00	0.00	-1	
2052457665	SMP	1	0.00	0.00	0.00	0.00	-1	
2052507728	SMP	1	0.00	0.00	0.00	0.00	-1	
2052557748	SMP	1	0.00	0.00	0.00	0.00	-1	
2052607693	SMP	1	0.00	0.00	0.00	0.00	-1	
2052657757	SMP	1	0.00	0.00	0.00	0.00	-1	
2052707746	SMP	1	0.00	0.00	0.00	0.00	-1	
2052757772	SMP	1	0.00	0.00	0.00	0.00	-1	
2052807799	SMP	1	0.00	0.00	0.00	0.00	-1	
2052857763	SMP	1	0.00	0.00	0.00	0.00	-1	
2052907974	SMP	1	0.00	0.00	0.00	0.00	-1	
2052957924	SMP	1	0.00	0.00	0.00	0.00	-1	
2053007957	SMP	1	0.00	0.00	0.00	0.00	-1	
2053057927	SMP	1	0.00	0.00	0.00	0.00	-1	
2053107949	SMP	1	0.00	0.00	0.00	0.00	-1	
2053157973	SMP	1	0.00	0.00	0.00	0.00	-1	
2053208073	SMP	1	0.00	0.00	0.00	0.00	-1	
2053258209	SMP	1	0.00	0.00	0.00	0.00	-1	
2053308190	SMP	1	0.00	0.00	0.00	0.00	-1	
2053358038	SMP	1	0.00	0.00	0.00	0.00	-1	
2053408194	SMP	1	0.00	0.00	0.00	0.00	-1	
2053458156	SMP	1	0.00	0.00	0.00	0.00	-1	
2053508378	SMP	1	0.00	0.00	0.00	0.00	-1	
2053558193	SMP	1	0.00	0.00	0.00	0.00	-1	
2053608139	SMP	1	0.00	0.00	0.00	0.00	-1	
2053658380	SMP	1	0.00	0.00	0.00	0.00	-1	
2053708317	SMP	1	0.00	0.00	0.00	0.00	-1	
2053758379	SMP	1	0.00	0.00	0.00	0.00	-1	
2053808351	SMP	1	0.00	0.00	0.00	0.00	-1	
2053858316	SMP	1	0.00	0.00	0.00	0.00	-1	
2053908619	SMP	1	0.00	0.00	0.00	0.00	-1	
2053958618	SMP	1	0.00	0.00	0.00	0.00	-1	
2054008437	SMP	1	0.00	0.00	0.00	0.00	-1	
2054058427	SMP	1	0.00	0.00	0.00	0.00	-1	
2054108517	SMP	1	0.00	0.00	0.00	0.00	-1	
2054158685	SMP	1	0.00	0.00	0.00	0.00	-1	
2054208610	SMP	1	0.00	0.00	0.00	0.00	-1	
2054258680	SMP	1	0.00	0.00	0.00	0.00	-1	
2054308811	SMP	1	0.00	0.00	0.00	0.00	-1	
2054358793	SMP	1	0.00	0.00	0.00	0.00	-1	
2054408778	SMP	1	0.00	0.00	0.00	0.00	-1	
2054458702	SMP	1	0.00	0.00	0.00	0.00	-1	
2054508753	SMP	1	0.00	0.00	0.00	0.00	-1	
2054558909	SMP	1	0.00	0.00	0.00	0.00	-1	
2054608677	SMP	1	0.00	0.00	0.00	0.00	-1	
2054658760	SMP	1	0.00	0.00	0.00	0.00	-1	
2054708751	SMP	1	0.00	0.00	0.00	0.00	-1	
2054758768	SMP	1	0.00	0.00	0.00	0.00	-1	
2054808725	SMP	1	0.00	0.00	0.00	0.00	-1	
2054858904	SMP	1	0.00	0.00	0.00	0.00	-1	
2054908852	SMP	1	0.00	0.00	0.00	0.00	-1	
2054958877	SMP	1	0.00	0.00	0.00	0.00	-1	
2055008814	SMP	1	0.00	0.00	0.00	0.00	-1	
2055058867	SMP	1	0.00	0.00	0.00	0.00	-1	
2055109026	SMP	1	0.00	0.00	0.00	0.00	-1	
2055158960	SMP	1	0.00	0.00	0.00	0.00	-1	
2055208987	SMP	1	0.00	0.00	0.00	0.00	-1	
2055259092	SMP	1	0.00	0.00	0.00	0.00	-1	
2055309037	SMP	1	0.00	0.00	0.00	0.00	-1	
2055359092	SMP	1	0.00	0.00	0.00	0.00	-1	
2055409083	SMP	1	0.00	0.00	0.00	0.00	-1	
2055459134	SMP	1	0.00	0.00	0.00	0.00	-1	
2055509126	SMP	1	0.00	0.00	0.00	0.00	-1	
2055559207	SMP	1	0.00	0.00	0.00	0.00	-1	
2055609212	SMP	1	0.00	0.00	0.00	0.00	-1	
2055659290	SMP	1	0.00	0.00	0.00	0.00	-1	
2055709260	SMP	1	0.00	0.00	0.00	0.00	-1	
2055759237	SMP	1	0.00	0.00	0.00	0.00	-1	
2055809243	SMP	1	0.00	0.00	0.00	0.00	-1	
2055859331	SMP	1	0.00	0.00	0.00	0.00	-1	
2055909367	SMP	1	0.00	0.00	0.00	0.00	-1	
2055959421	SMP	1	0.00	0.00	0.00	0.00	-1	
2056009355	SMP	1	0.00	0.00	0.00	0.00	-1	
2056059320	SMP	1	0.00	0.00	0.00	0.00	-1	
2056109514	SMP	1	0.00	0.00	0.00	0.00	-1	
2056159477	SMP	1	0.00	0.00	0.00	0.00	-1	
2056209516	SMP	1	0.00	0.00	0.00	0.00	-1	
2056259665	SMP	1	0.00	0.00	0.00	0.00	-1	
2056309466	SMP	1	0.00	0.00	0.00	0.00	-1	
2056359595	SMP	1	0.00	0.00	0.00	0.00	-1	
2056409801	SMP	1	0.00	0.00	0.00	0.00	-1	
2056460142	SMP	1	0.00	0.00	0.00	0.00	-1	
2056509611	SMP	1	0.00	0.00	0.00	0.00	-1	
2056559629	SMP	1	0.00	0.00	0.00	0.00	-1	
2056609669	SMP	1	0.00	0.00	0.00	0.00	-1	
2056659704	SMP	1	0.00	0.00	0.00	0.00	-1	
2056709738	SMP	1	0.00	0.00	0.00	0.00	-1	
2056759754	SMP	1	0.00	0.00	0.00	0.00	-1	
2056809762	SMP	1	0.00	0.00	0.00	0.00	-1	
2056859993	SMP	1	0.00	0.00	0.00	0.00	-1	
2056909847	SMP	1	0.00	0.00	0.00	0.00	-1	
2056959818	SMP	1	0.00	0.00	0.00	0.00	-1	
2057009845	SMP	1	0.00	0.00	0.00	0.00	-1	
2057060196	SMP	1	0.00	0.00	0.00	0.00	-1	
2057109984	SMP	1	0.00	0.00	0.00	0.00	-1	
2057159931	SMP	1	0.00	0.00	0.00	0.00	-1	
2057209977	SMP	1	0.00	0.00	0.00	0.00	-1	
2057260161	SMP	1	0.00	0.00	0.00	0.00	-1	
2057332908	SMP	1	0.00	0.00	0.00	0.00	-1	
2057341008	SMP	1	0.00	0.00	0.00	0.00	-1	
2057349412	SMP	1	0.00	0.00	0.00	0.00	-1	
2057374368	SMP	1	0.00	0.00	0.00	0.00	-1	
2057382771	SMP	1	0.00	0.00	0.00	0.00	-1	
2057391155	SMP	1	0.00	0.00	0.00	0.00	-1	
2057407746	SMP	1	0.00	0.00	0.00	0.00	-1	
2057416144	SMP	1	0.00	0.00	0.00	0.00	-1	
2057424513	SMP	1	0.00	0.00	0.00	0.00	-1	
2057449469	SMP	1	0.00	0.00	0.00	0.00	-1	
2057457760	SMP	1	0.00	0.00	0.00	0.00	-1	
2057466124	SMP	1	0.00	0.00	0.00	0.00	-1	
2057482908	SMP	1	0.00	0.00	0.00	0.00	-1	
2057491120	SMP	1	0.00	0.00	0.00	0.00	-1	
2057499507	SMP	1	0.00	0.00	0.00	0.00	-1	
2057516212	SMP	1	0.00	0.00	0.00	0.00	-1	
2057524534	SMP	1	0.00	0.00	0.00	0.00	-1	
2057532855	SMP	1	0.00	0.00	0.00	0.00	-1	
2057549613	SMP	1	0.00	0.00	0.00	0.00	-1	
2057557840	SMP	1	0.00	0.00	0.00	0.00	-1	
2057566246	SMP	1	0.00	0.00	0.00	0.00	-1	
2057591256	SMP	1	0.00	0.00	0.00	0.00	-1	
2057599662	SMP	1	0.00	0.00	0.00	0.00	-1	
2057607978	SMP	1	0.00	0.00	0.00	0.00	-1	
2057624644	SMP	1	0.00	0.00	0.00	0.00	-1	
2057633002	SMP	1	0.00	0.00	0.00	0.00	-1	
2057641369	SMP	1	0.00	0.00	0.00	0.00	-1	
